deckName,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,Druid,Hunter,Mage,Paladin,Priest,Rogue,Shaman,Warlock,Warrior
deck588841,31,31,71,71,120,120,130,130,133,133,171,187,286,379,443,544,544,1376,1376,1378,1379,1379,3413,3413,3421,3421,7380,7380,7381,7381,0,0,0,1,0,0,0,0,0
deck985700,110,156,221,268,268,379,483,553,1184,1188,3154,3155,3155,3161,3161,3165,3165,3166,3166,3172,3172,3181,3181,3187,3187,3190,3190,3198,3202,3202,1,0,0,0,0,0,0,0,0
deck342602,15,15,47,47,84,84,134,134,242,242,404,404,427,427,456,456,544,544,548,1227,1227,1228,1256,3258,3260,3260,7226,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck598999,14,15,15,47,67,84,84,134,134,242,242,248,382,382,427,427,456,456,505,505,1227,1227,1256,1256,3260,3260,3265,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck630149,11,11,221,294,294,403,403,443,609,609,1683,1683,1712,1715,1715,1720,1720,1738,1738,3679,3679,3683,3683,3689,3689,3705,3709,3709,7676,11676,0,0,0,0,0,0,0,1,0
deck703613,66,66,171,171,505,1759,1759,1762,1763,1763,3754,3754,3756,3756,3762,3762,3766,3766,3769,3769,3771,3771,3777,3777,3783,3783,3787,3787,7760,11751,0,0,0,0,0,0,0,0,1
deck663508,31,161,183,183,259,259,280,280,284,479,531,553,1606,1606,1616,1621,1641,1641,1645,1645,1650,3601,3601,3635,3638,3638,3644,3644,7601,7601,0,0,0,0,0,0,1,0,0
deck941780,31,31,71,71,120,120,133,133,168,183,183,187,187,294,294,417,509,544,544,1376,1376,1379,1417,3379,3379,3407,3407,3413,7380,7380,0,0,0,1,0,0,0,0,0
deck404625,15,15,56,56,110,183,242,292,327,327,395,395,399,427,427,544,544,565,565,1545,1545,1562,1562,1575,1575,3527,3527,3528,3528,3542,0,0,0,0,0,1,0,0,0
deck723589,13,15,15,47,47,84,84,134,242,294,294,399,403,456,456,544,544,1227,1227,1256,1265,1265,3258,3258,3260,3260,7226,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck901245,280,280,313,479,1173,1173,1175,1188,1188,3154,3154,3155,3155,3161,3161,3165,3165,3166,3166,3172,3172,3181,3187,3187,3190,3198,3198,3202,3202,11151,1,0,0,0,0,0,0,0,0
deck394425,13,47,54,56,56,82,110,242,242,292,379,401,544,544,565,565,1677,1677,1678,1678,1683,1683,1687,1692,1692,1705,1705,1715,1718,11676,0,0,0,0,0,0,0,1,0
deck615285,13,54,54,56,56,242,242,313,313,401,544,544,565,565,1677,1677,1678,1681,1681,1683,1683,1692,1692,1702,1705,1705,1715,3680,3680,11676,0,0,0,0,0,0,0,1,0
deck485762,30,31,47,47,49,49,67,134,134,161,172,242,242,352,352,399,456,456,544,544,1227,1227,1256,1256,3258,3260,3260,7226,7226,7228,0,1,0,0,0,0,0,0,0
deck238178,280,280,382,479,532,1175,1180,1188,1188,1197,1197,3154,3154,3155,3161,3161,3165,3165,3166,3166,3172,3181,3181,3187,3187,3190,3198,3198,3202,3202,1,0,0,0,0,0,0,0,0
deck411574,31,31,71,71,73,120,120,133,133,183,183,187,187,286,294,427,427,533,544,544,1376,1376,1378,1379,1379,3407,3413,3413,7381,7381,0,0,0,1,0,0,0,0,0
deck260622,14,15,15,84,134,164,209,221,242,393,427,427,456,456,544,1227,1227,1256,1256,3257,3257,3258,3258,3260,3265,3265,7226,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck796391,11,11,13,15,30,47,47,84,84,242,242,294,294,399,456,456,544,544,1227,1227,1256,1256,1265,1265,3258,3260,3260,7226,7226,7228,0,1,0,0,0,0,0,0,0
deck349307,15,15,30,30,56,56,66,66,165,187,187,242,292,292,327,327,427,427,505,505,565,1545,1545,1562,1562,1575,1575,3527,3527,3528,0,0,0,0,0,1,0,0,0
deck117642,31,31,49,71,71,120,133,133,171,183,187,187,294,379,401,402,427,544,1376,1378,1378,1379,1379,1420,3407,3413,3413,3421,7380,7381,0,0,0,1,0,0,0,0,0
deck132070,13,15,15,49,49,56,56,165,242,242,313,327,327,359,427,427,544,544,565,565,1545,1545,1546,1562,1562,1575,3527,3527,3528,3528,0,0,0,0,0,1,0,0,0
deck689230,13,15,15,47,84,84,134,134,242,242,399,427,427,456,544,544,1227,1227,1256,1256,3257,3257,3258,3258,3260,3265,7226,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck917413,168,168,402,1301,1304,1304,1306,1306,1308,1310,1313,1313,1319,1319,1327,1327,1343,1343,3304,3304,3310,3324,3324,3328,3328,3340,3340,3353,3353,7301,0,0,1,0,0,0,0,0,0
deck453099,54,54,56,56,70,72,86,110,183,242,242,544,544,565,565,1677,1681,1681,1683,1683,1702,1702,1705,1705,1715,1718,1718,3680,3680,11676,0,0,0,0,0,0,0,1,0
deck132981,31,31,49,71,79,79,120,120,156,187,187,294,294,427,427,456,456,578,1376,1376,1378,1379,1420,1420,3407,3407,3421,3421,7381,7381,0,0,0,1,0,0,0,0,0
deck260063,31,31,49,71,71,86,120,120,133,133,183,248,248,286,379,427,427,544,544,1376,1376,1378,1378,1379,1417,3407,3413,3413,3421,7380,0,0,0,1,0,0,0,0,0
deck987635,15,31,71,71,120,120,133,133,183,183,187,187,294,427,544,1376,1376,1378,1378,1379,1379,1417,3407,3413,3413,3421,3421,7380,7380,7381,0,0,0,1,0,0,0,0,0
deck652715,13,120,189,189,1301,1304,1304,1306,1306,1310,1313,1319,1319,1327,1327,1343,1343,3310,3310,3319,3319,3324,3324,3328,3328,3336,3340,3340,3353,3353,0,0,1,0,0,0,0,0,0
deck153649,56,56,134,134,174,259,259,280,395,404,479,509,1606,1606,1619,1619,1621,1621,1641,1641,1643,1645,1645,1649,3638,3638,3644,3644,7601,7601,0,0,0,0,0,0,1,0,0
deck869647,11,11,15,15,47,47,67,67,84,133,242,242,294,294,327,456,456,544,544,1227,1227,1256,1265,1265,3258,3258,3260,3265,7228,7228,0,1,0,0,0,0,0,0,0
deck595751,113,113,123,123,292,359,427,427,509,1452,1452,1464,1464,1466,1466,1478,1478,1483,1483,3458,3458,3461,3461,3469,3469,3470,3470,3478,3495,3495,0,0,0,0,1,0,0,0,0
deck542239,15,15,47,47,49,49,84,110,183,242,294,294,359,399,456,544,544,1227,1227,1256,1256,1265,1265,3258,3258,3260,3260,7226,7226,7228,0,1,0,0,0,0,0,0,0
deck440518,31,31,71,71,120,120,133,133,183,187,187,294,379,427,544,544,1376,1376,1378,1378,1379,1379,1417,3407,3413,3413,3421,7380,7380,7381,0,0,0,1,0,0,0,0,0
deck570605,20,66,66,171,268,268,389,391,391,480,480,505,505,1759,1759,1763,1763,3754,3756,3756,3762,3766,3783,3783,3787,3787,7756,7756,7760,11751,0,0,0,0,0,0,0,0,1
deck713122,11,113,113,123,123,292,292,382,427,427,1452,1452,1464,1466,1466,1478,1478,1483,1483,3458,3458,3461,3461,3469,3469,3470,3470,3476,3476,3495,0,0,0,0,1,0,0,0,0
deck872974,15,15,49,49,56,56,72,110,171,242,327,327,399,427,427,544,544,565,565,1545,1545,1546,1562,1562,1575,1575,3527,3527,3528,3528,0,0,0,0,0,1,0,0,0
deck259780,13,15,15,23,23,38,38,84,84,120,120,294,294,399,544,544,1378,1378,1417,3393,3393,3407,3407,3409,3413,3418,7380,7380,7381,7381,0,0,0,1,0,0,0,0,0
deck122185,30,30,47,47,73,84,84,242,242,292,292,294,294,399,456,456,544,544,1227,1227,1228,1256,1256,1265,1265,3258,3258,3260,7228,7228,0,1,0,0,0,0,0,0,0
deck640886,13,15,15,26,26,49,49,56,86,110,242,242,327,327,399,427,427,544,544,565,565,1545,1545,1546,1562,1562,1575,3527,3528,3528,0,0,0,0,0,1,0,0,0
deck615313,456,456,1301,1301,1304,1306,1306,1310,1310,1313,1313,1319,1319,1327,1327,1343,1343,3310,3310,3319,3319,3324,3324,3328,3328,3336,3336,3340,3340,7301,0,0,1,0,0,0,0,0,0
deck293401,56,56,134,134,259,259,280,280,404,404,479,509,509,531,1606,1606,1619,1619,1621,1621,1641,1643,1645,1645,1649,1650,3638,3638,7601,7601,0,0,0,0,0,0,1,0,0
deck529336,56,56,134,178,259,280,280,286,288,288,320,320,382,395,505,505,553,553,1606,1621,1641,1645,1645,1650,3635,3638,3644,3644,7601,7601,0,0,0,0,0,0,1,0,0
deck870639,44,49,49,113,123,134,285,292,359,427,427,509,1452,1464,1466,1466,1478,1483,1483,3458,3461,3469,3469,3470,3470,3476,3476,3478,3495,3495,0,0,0,0,1,0,0,0,0
deck293886,13,15,15,47,47,84,134,242,242,399,427,427,456,456,544,544,1227,1227,1256,1256,3258,3258,3260,3260,3265,3265,7226,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck814585,13,54,56,56,73,73,242,242,402,456,533,544,1677,1677,1678,1678,1681,1681,1683,1683,1702,1702,1705,1705,1715,1715,1718,3680,3680,11676,0,0,0,0,0,0,0,1,0
deck798153,56,56,120,120,134,259,259,280,280,313,313,382,553,553,1606,1619,1619,1621,1621,1643,1645,1645,3635,3635,3638,3638,3644,3644,7601,7601,0,0,0,0,0,0,1,0,0
deck221725,66,171,171,178,178,505,505,573,1759,1759,1763,1763,1766,3754,3754,3756,3756,3762,3766,3766,3769,3771,3777,3777,3783,3783,3787,3787,7760,7760,0,0,0,0,0,0,0,0,1
deck418690,31,31,38,71,71,120,133,133,187,187,286,294,379,401,427,427,544,1376,1376,1378,1378,1379,1417,3407,3413,3413,3421,3421,7380,7380,0,0,0,1,0,0,0,0,0
deck949521,66,66,166,171,171,178,505,505,1759,1759,1762,1762,1763,1763,3754,3754,3756,3756,3762,3762,3769,3769,3776,3776,3783,3783,3787,3787,7760,11751,0,0,0,0,0,0,0,0,1
deck190458,13,23,31,71,100,133,133,139,171,171,183,187,187,294,294,379,481,505,505,544,544,1376,1376,1378,1379,1417,3421,7380,7380,7381,0,0,0,1,0,0,0,0,0
deck177524,15,15,23,23,38,38,69,69,82,82,120,120,133,164,399,480,544,544,1378,1378,3393,3393,3407,3409,3409,3413,3413,7380,7381,7381,0,0,0,1,0,0,0,0,0
deck286532,11,54,54,56,56,82,110,292,505,544,544,565,565,1677,1677,1678,1681,1681,1683,1687,1702,1702,1705,1705,1715,1715,1718,3680,3680,11676,0,0,0,0,0,0,0,1,0
deck661992,110,164,171,171,189,189,288,505,505,1759,1759,1762,1762,1763,1763,3754,3756,3762,3766,3766,3769,3776,3777,3777,3783,3783,3787,7760,7760,11751,0,0,0,0,0,0,0,0,1
deck348179,359,359,400,1301,1301,1304,1304,1306,1310,1310,1313,1313,1343,1343,3304,3310,3310,3311,3319,3319,3322,3324,3325,3328,3328,3340,3340,3353,3353,7301,0,0,1,0,0,0,0,0,0
deck506708,15,30,72,84,86,86,122,171,242,242,294,399,404,456,456,480,480,544,544,1227,1227,1256,1265,1265,3258,3260,3260,7226,7226,7228,0,1,0,0,0,0,0,0,0
deck925564,26,31,54,56,73,242,242,379,526,544,565,565,1677,1678,1678,1681,1681,1683,1683,1691,1691,1702,1702,1705,1705,1715,1718,1718,3680,3680,0,0,0,0,0,0,0,1,0
deck359397,11,66,171,171,505,1759,1759,1762,1762,1763,1763,3754,3754,3756,3762,3762,3765,3766,3769,3769,3771,3777,3777,3783,3783,3787,3787,7760,7760,11751,0,0,0,0,0,0,0,0,1
deck970063,13,15,23,23,38,38,84,84,120,120,133,133,166,286,294,294,395,395,399,544,544,1378,1378,3393,3407,3409,7380,7380,7381,7381,0,0,0,1,0,0,0,0,0
deck986604,31,66,66,113,123,123,141,141,292,292,294,294,427,427,509,509,1452,1452,1466,1466,1483,1483,3458,3458,3464,3470,3470,3478,3495,3495,0,0,0,0,1,0,0,0,0
deck698711,66,66,171,171,400,505,505,1759,1759,1762,1762,1763,1763,3754,3754,3756,3756,3762,3762,3766,3766,3769,3769,3777,3783,3783,3787,7760,7760,11751,0,0,0,0,0,0,0,0,1
deck559615,13,15,15,47,47,56,56,84,84,110,242,286,294,294,379,399,456,456,1227,1256,1256,1265,3258,3258,3260,3260,7226,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck670639,54,54,56,56,242,242,286,286,565,1677,1677,1678,1678,1681,1681,1683,1683,1692,1692,1702,1702,1705,1705,1715,1715,1718,1718,3680,3680,7676,0,0,0,0,0,0,0,1,0
deck807969,11,66,66,171,172,1759,1759,1762,1762,1763,1763,3754,3754,3756,3756,3762,3762,3766,3769,3769,3771,3776,3777,3783,3783,3787,3787,7760,7760,11751,0,0,0,0,0,0,0,0,1
